"","SAP_FLOW","dates","heure_solaire","NETRAD_1h30","P_1h","PA_3h","PPFD_DIF_1h","PPFD_IN_1h","PPFD_OUT_1h","RH","SW_IN_1h","SW_OUT_30m","TA","TS","TS_2","TS_3","WD_1h30","WS","CO2","FC_1h","H_1h30","H2O_3h","LE_30m","SB","SC_3h","SH_3h","SLE_3h","TAU_30m","USTAR_30m","ZL_3h","G","VPD"
"3",2.55062552522222,"2010-04-28 12:00:00","11:00",607.14,0,98.76,329.96,1436.48,83.71,35.59,835.12,116.44,20.53,10.45,9.96,9.53,336.96,2.31,400.86,-3.67,187.31,9.36,40.37,18.29,-0.23,12.29,-14.6,0.31,0.52,-1.09,14.805,1.55621397530553
"12",2.56289831277778,"2010-04-28 16:30:00","15:30",378.95,0,98.52,273.52,879.62,58.92,30.09,495.07,71.86,22.24,11.16,10.55,9.79,348.91,2.26,398.38,-2.3,145.47,8.52,40.35,3.88,-0.12,5.71,-86.36,0.21,0.43,-0.31,1.975,1.87558435470063
"13",2.39384926433333,"2010-04-28 17:00:00","16:00",308.52,0,98.49,297.89,742.94,51.36,29.74,411.06,64.88,22.14,11.22,10.61,9.83,347.66,1.83,399.1,-1.27,169.91,8.35,41.59,2.73,-0.22,4.26,-145.03,0.2,0.42,-0.28,0.825,1.87353679037797
"18",0.965002273333333,"2010-04-28 19:30:00","18:30",-56.36,0,98.33,30.77,38.1,3.38,41.99,15.52,2.94,17.59,11.28,10.8,10,10.47,1.91,413.73,0.33,5.59,7.72,11.88,-3.2,0.12,-0.92,-95.61,0.03,0.15,-0.27,-2.565,1.16680005082545
"19",0.807296499111111,"2010-04-28 20:00:00","19:00",-86.07,0,98.32,0,5.25,0.37,48.47,-1.55,1.83,15.88,11.26,10.82,10.03,22.04,1.94,422.92,0.08,-7.53,7.58,35.73,-3.75,0.5,-1.41,27.12,0.05,0.21,-0.21,-3.12,0.929805564415393
"20",0.642897578333333,"2010-04-28 20:30:00","19:30",-91.5,0,98.31,0,0.15,0.09,49.43,-3.78,1.68,15.06,11.23,10.82,10.05,80.12,1.94,424.21,8.12,-7.71,7.76,32.88,-4.43,-0.23,-6.75,72.61,0.03,0.15,-0.14,-3.48,0.865730526156905
"21",0.510864316777778,"2010-04-28 21:00:00","20:00",-88.56,0,98.31,0,0.05,0.05,52.16,-3.43,2.34,14.44,11.19,10.82,10.07,114.91,1.56,421.97,12.87,-30.62,7.74,30.18,-5.1,1.15,-7.86,-16.57,0.07,0.24,-0.14,-3.83,0.786884893952467
"25",0.1201451272,"2010-04-28 23:00:00","22:00",-75.96,0,98.33,0,0.02,0.03,61.55,-2.31,2.44,12.08,10.98,10.74,10.12,130.22,1.63,431.29,5.93,-52.16,8.28,-0.36,-6.89,3.6,-25.96,-32.68,0.01,0.11,3.58,-4.995,0.542137226471415
"32",0.0428669761,"2010-04-29 02:30:00","01:30",-69.39,0,98.21,0,0,0.04,73.11,-2.58,3.48,9.61,10.6,10.51,10.09,130.84,0.82,437.18,-1.47,-15.19,8.34,-0.61,-8.46,-0.57,5.8,22.21,0.01,0.09,-2.01,-6.56,0.321668219157464
"36",0.0179249918,"2010-04-29 04:30:00","03:30",-58.14,0,98.13,0,-0.01,0.03,72.21,-0.5,1.71,9.26,10.39,10.37,10.05,149.78,0.27,427.95,8.2,-77.97,8.71,1.65,-2.94,0.75,-15.82,32.21,0.02,0.12,-7,-1.045,0.324693364901272
