"","SAP_FLOW","dates","heure_solaire","NETRAD_1h30","P_1h","PA_3h","PPFD_DIF_1h","PPFD_IN_1h","PPFD_OUT_1h","RH","SW_IN_1h","SW_OUT_30m","TA","TS","TS_2","TS_3","WD_1h30","WS","CO2","FC_1h","H_1h30","H2O_3h","LE_30m","SB","SC_3h","SH_3h","SLE_3h","TAU_30m","USTAR_30m","ZL_3h","G","VPD"
"789",0.1166699551,"2010-05-14 21:00:00","20:00",-18.73,0,97.34,0,0.02,0.03,88.78,-0.75,1,7.14,8.99,9.03,9,324.43,0.73,424.52,-0.13,-2.76,8.54,1.07,-4.35,0.39,-3.86,68.01,0,0.06,0.18,-3.715,0.113493714810845
"9508",0.1418731145,"2010-11-14 19:30:00","19:30",-9.77,0.8,96.52,0,0,0.04,92.99,-0.51,0.42,12.23,10.57,10.38,10.1,237.43,1.99,408.79,1.87,93.13,10.73,4.04,2.78,-0.07,-0.4,-41.44,0.29,0.5,0.02,2.465,0.0998208216227918
"8057",0.0263880993333333,"2010-10-13 07:00:00","06:00",-33.35,0,97.51,0,9.93,0.46,93.78,2.63,9.28,1.49,9.94,10.56,11.27,32.59,1.55,439.66,0.02,-12.01,8.27,NA,-12.62,1.42,-5.11,-20.68,0.08,0.26,2.61,-11.035,0.0423145291960491
"7717",0.0309491758888889,"2010-10-06 05:00:00","04:00",-24.86,0,97.37,0,0.04,0.06,94.08,-0.98,1.27,9.15,12.66,12.87,12.98,118.42,0.71,444.38,-0.16,-3.65,11.34,-0.14,-7.08,0.69,-1.17,39.6,0.01,0.1,0.66,-5.815,0.0686569722664863
"952",0.0568159048,"2010-05-18 06:30:00","05:30",48.82,0,98.88,176.7,217.23,11.68,92.69,137.87,38.64,7.3,9,9.12,9.15,198.74,0.88,418.11,1.62,-21.15,8.3,6.41,3.13,-3.61,-2.26,-5.09,0.04,0.17,0.83,4.08,0.074758257057429
"6397",1.23860383277778,"2010-09-08 17:00:00","16:00",57.79,0,96.85,82.58,87.22,3.24,78.92,47.18,9.99,13.91,14.61,14.52,14.28,199.7,2.51,392.73,-2.62,-61.92,11.64,62.66,-0.6,0.61,-4.65,45.13,0.88,0.87,-0.01,-0.285,0.335022784444648
"1734",7.1418385577,"2010-06-03 13:30:00","12:30",703.56,0,98.1,505.76,1469.42,56.94,45.83,833.57,92.96,20.5,12.07,11.76,11.41,48.95,2.06,384.74,-19.61,224.08,10.66,161.55,8.12,-1.16,17.94,-18.01,0.34,0.54,-0.52,6.225,1.30638608162556
"7905",0.0287213597777778,"2010-10-10 03:00:00","02:00",-72.69,0,97.46,0,0.06,0.08,82.49,-5.01,1.78,8.22,12.25,12.54,12.77,63.77,2.34,428.31,0.05,-50.66,12.46,NA,-8.2,-1.07,1.7,2.4,0.11,0.31,1.72,-6.62,0.190675009597632
"4977",0.0786162878,"2010-08-10 03:00:00","02:00",-49.48,0,97.93,0,0.04,0.11,83.14,-3.89,1.02,14.29,15.33,15.37,15.22,157.43,0.35,437.21,21.56,-101.79,12.86,3.02,-5.95,-0.14,1.64,-21.32,0.01,0.07,1.59,-4.37,0.274639114021354
"9027",0.0339561471111111,"2010-11-02 12:00:00","12:00",75.12,0,97.99,343.36,482.36,26.87,72.77,293.66,52.35,11.23,9.28,9.31,9.4,228.48,2.32,418.22,7.4,27.81,11.14,53.13,2.46,0.68,4.99,40.74,0.47,0.63,-0.08,1.51,0.362953814216135
"8317",0.284472145666667,"2010-10-18 17:00:00","16:00",20.91,0,98.33,88.2,111.82,8.34,82.29,72.2,5.02,4.96,8.87,9.17,9.67,190.85,1.71,403.9,-1.56,-0.31,7.09,-0.16,-5.43,0.12,1.1,17.46,0.03,0.15,-0.34,-5.43,0.154055448398271
"7151",0.288544302666667,"2010-09-24 10:00:00","09:00",84.95,0,96.62,225.64,236.13,8.56,87.01,127.17,15.34,14.76,13.72,13.62,13.44,187.94,2.02,402.01,-7.13,-34.58,14.38,-9.25,2.32,-0.07,3.04,105.34,0.32,0.52,1.28,2.005,0.218124719426856
"7844",0.0421778917777778,"2010-10-08 20:30:00","19:30",-67.09,0,97.93,0,0.02,0.01,91.91,-1.97,2.05,12.21,13.43,13.39,13.17,49.31,1.63,434.5,-0.05,-16.03,13.42,-2.1,-2.62,1.76,-12.53,-150.23,0.04,0.19,0.6,-1.67,0.115048221743286
"4224",6.2723778411,"2010-07-25 10:30:00","09:30",156.74,0,98.18,789.08,1054.7,36.63,56.57,613.02,80.79,17.58,14.71,14.79,15.04,245.93,1.32,389.48,-24.62,22.93,11.66,208.73,5.75,-0.08,8.53,NA,0.14,0.35,-0.63,3.53,0.872990352090896
